Iteration;Lambda;X1;X2;F_x;norm_X
6633;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29649470307239;
6634;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29598642745951;
6635;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29584010225236;
6636;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29543653702188;
6637;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29521453922061;
6638;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,2947687460866;
6639;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29476700154786;
6640;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29431968114752;
6641;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29431457796427;
6642;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29411588077039;
6643;"( 0,900994529285461; 0,794284632765152)";"( 0,893947944025796; 0,784371569461933)";"( 0,896164972463381; 0,788824445802604)";5,29385434042456;
6644;"( 0,890934026252299; 0,780608977634637)";"( 0,893947944025796; 0,784371569461933)";"( 0,895949680084043; 0,786405570810823)";5,29384239618798;
6645;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29332178770803;
6646;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29326961772809;
6647;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29266116588344;
6648;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29244857801763;
6649;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29239618327859;
6650;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29211149082481;
6651;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29153853255824;
6652;"( 0,890934026252299; 0,780608977634637)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29102231314844;
6653;"( 0,901146514641179; 0,794598984331518)";"( 0,899054215633001; 0,792085262532223)";"( 0,895949680084043; 0,786405570810823)";5,29080934930324;
6654;"( 0,901146514641179; 0,794598984331518)";"( 0,899054215633001; 0,792085262532223)";"( 0,895303441096731; 0,787355091357507)";5,2907482733275;
6655;"( 0,901146514641179; 0,794598984331518)";"( 0,899054215633001; 0,792085262532223)";"( 0,895303441096731; 0,787355091357507)";5,29066184647696;
6656;"( 0,901146514641179; 0,794598984331518)";"( 0,899054215633001; 0,792085262532223)";"( 0,895303441096731; 0,787355091357507)";5,29047622642017;
6657;"( 0,901146514641179; 0,794598984331518)";"( 0,899054215633001; 0,792085262532223)";"( 0,895303441096731; 0,787355091357507)";5,29044886326705;
6658;"( 0,901146514641179; 0,794598984331518)";"( 0,899054215633001; 0,792085262532223)";"( 0,895303441096731; 0,787355091357507)";5,28964159412806;
6659;"( 0,901146514641179; 0,794598984331518)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,28955563728859;
6660;"( 0,901146514641179; 0,794598984331518)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,28914416262494;
6661;"( 0,901146514641179; 0,794598984331518)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,28914330377496;
6662;"( 0,901146514641179; 0,794598984331518)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,28879522042093;
6663;"( 0,901146514641179; 0,794598984331518)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,28831903333218;
6664;"( 0,890658164075765; 0,780276622825504)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,28787890281426;
6665;"( 0,890658164075765; 0,780276622825504)";"( 0,89291630562031; 0,782974747741647)";"( 0,895303441096731; 0,787355091357507)";5,287477311224;
6666;"( 0,890658164075765; 0,780276622825504)";"( 0,89291630562031; 0,782974747741647)";"( 0,897058746882637; 0,788435575468164)";5,28745435710374;
6667;"( 0,890658164075765; 0,780276622825504)";"( 0,89291630562031; 0,782974747741647)";"( 0,897058746882637; 0,788435575468164)";5,28716450176362;
6668;"( 0,890658164075765; 0,780276622825504)";"( 0,89291630562031; 0,782974747741647)";"( 0,897058746882637; 0,788435575468164)";5,2858952408524;
6669;"( 0,890658164075765; 0,780276622825504)";"( 0,89291630562031; 0,782974747741647)";"( 0,897058746882637; 0,788435575468164)";5,28580106538741;
6670;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,897058746882637; 0,788435575468164)";5,28557952263307;
6671;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,897058746882637; 0,788435575468164)";5,28555504154421;
6672;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,897058746882637; 0,788435575468164)";5,28503438835665;
6673;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,897058746882637; 0,788435575468164)";5,28443194009857;
6674;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,897058746882637; 0,788435575468164)";5,28354562395388;
6675;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,893552505840361; 0,784109821045269)";5,28320379098186;
6676;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,893552505840361; 0,784109821045269)";5,28318746434435;
6677;"( 0,899114845488468; 0,791452236250098)";"( 0,896735163946509; 0,788587886069084)";"( 0,893552505840361; 0,784109821045269)";5,28301481835918;
6678;"( 0,890084695798584; 0,778201227222302)";"( 0,896735163946509; 0,788587886069084)";"( 0,893552505840361; 0,784109821045269)";5,28277222477693;
6679;"( 0,890084695798584; 0,778201227222302)";"( 0,896735163946509; 0,788587886069084)";"( 0,893552505840361; 0,784109821045269)";5,28275289594669;
6680;"( 0,890084695798584; 0,778201227222302)";"( 0,896735163946509; 0,788587886069084)";"( 0,893552505840361; 0,784109821045269)";5,28257982732285;
6681;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28253613684054;
6682;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28186139159297;
6683;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,2817022530333;
6684;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28168589497285;
6685;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28155441696772;
6686;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28114477168502;
6687;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28111225039568;
6688;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28060879529924;
6689;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28053844415522;
6690;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28039746790741;
6691;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893552505840361; 0,784109821045269)";5,28010902417686;
6692;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893616986145326; 0,782654900684199)";5,27994024580778;
6693;"( 0,890084695798584; 0,778201227222302)";"( 0,891928166856275; 0,779996191966194)";"( 0,893616986145326; 0,782654900684199)";5,27973354089393;
6694;"( 0,896239674169877; 0,786988003152799)";"( 0,891928166856275; 0,779996191966194)";"( 0,893616986145326; 0,782654900684199)";5,27902344023261;
6695;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27881913510724;
6696;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27844972563548;
6697;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27830971741289;
6698;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27830829849908;
6699;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27829563136737;
6700;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,2777313207317;
6701;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27731989597679;
6702;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,2771706479137;
6703;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27689552706364;
6704;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,893616986145326; 0,782654900684199)";5,27666544168625;
6705;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,89171411351267; 0,780850681424223)";5,27651527635208;
6706;"( 0,896239674169877; 0,786988003152799)";"( 0,894689560872009; 0,785422926702097)";"( 0,89171411351267; 0,780850681424223)";5,27612447570753;
6707;"( 0,889413378988274; 0,777288297842855)";"( 0,894689560872009; 0,785422926702097)";"( 0,89171411351267; 0,780850681424223)";5,2759783319068;
6708;"( 0,889413378988274; 0,777288297842855)";"( 0,894689560872009; 0,785422926702097)";"( 0,89171411351267; 0,780850681424223)";5,27591368944415;
6709;"( 0,889413378988274; 0,777288297842855)";"( 0,894689560872009; 0,785422926702097)";"( 0,89171411351267; 0,780850681424223)";5,27567334515024;
6710;"( 0,889413378988274; 0,777288297842855)";"( 0,894689560872009; 0,785422926702097)";"( 0,89171411351267; 0,780850681424223)";5,27507178164086;
6711;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27484564131188;
6712;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27478810420612;
6713;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27439617961138;
6714;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27385198219189;
6715;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27374487461514;
6716;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27332268268907;
6717;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27331311988548;
6718;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27328240701132;
6719;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,89171411351267; 0,780850681424223)";5,27314906300801;
6720;"( 0,889413378988274; 0,777288297842855)";"( 0,890243049233002; 0,778030432377872)";"( 0,892398099649988; 0,781501398478699)";5,27299347738652;
6721;"( 0,894570260244015; 0,784970809790987)";"( 0,890243049233002; 0,778030432377872)";"( 0,892398099649988; 0,781501398478699)";5,27275355969883;
6722;"( 0,894570260244015; 0,784970809790987)";"( 0,890243049233002; 0,778030432377872)";"( 0,892398099649988; 0,781501398478699)";5,27243274560547;
6723;"( 0,894570260244015; 0,784970809790987)";"( 0,890243049233002; 0,778030432377872)";"( 0,892398099649988; 0,781501398478699)";5,27215866283734;
6724;"( 0,894570260244015; 0,784970809790987)";"( 0,893242287542571; 0,782667417962667)";"( 0,892398099649988; 0,781501398478699)";5,27190335742206;
6725;"( 0,894570260244015; 0,784970809790987)";"( 0,893242287542571; 0,782667417962667)";"( 0,892398099649988; 0,781501398478699)";5,27169083262632;
6726;"( 0,894570260244015; 0,784970809790987)";"( 0,893242287542571; 0,782667417962667)";"( 0,892398099649988; 0,781501398478699)";5,27113789483327;
6727;"( 0,894570260244015; 0,784970809790987)";"( 0,893242287542571; 0,782667417962667)";"( 0,892398099649988; 0,781501398478699)";5,26997375478551;
6728;"( 0,894570260244015; 0,784970809790987)";"( 0,893242287542571; 0,782667417962667)";"( 0,892398099649988; 0,781501398478699)";5,26951814973304;
6729;"( 0,889826964775959; 0,777939561963322)";"( 0,893242287542571; 0,782667417962667)";"( 0,892398099649988; 0,781501398478699)";5,26951639891392;
6730;"( 0,889826964775959; 0,777939561963322)";"( 0,893242287542571; 0,782667417962667)";"( 0,892145326330975; 0,781475098952114)";5,26931659827361;
6731;"( 0,889826964775959; 0,777939561963322)";"( 0,893242287542571; 0,782667417962667)";"( 0,892145326330975; 0,781475098952114)";5,269199983176;
6732;"( 0,889826964775959; 0,777939561963322)";"( 0,893242287542571; 0,782667417962667)";"( 0,892145326330975; 0,781475098952114)";5,26912211069713;
6733;"( 0,889826964775959; 0,777939561963322)";"( 0,893242287542571; 0,782667417962667)";"( 0,892145326330975; 0,781475098952114)";5,26862835219468;
6734;"( 0,889826964775959; 0,777939561963322)";"( 0,893242287542571; 0,782667417962667)";"( 0,892145326330975; 0,781475098952114)";5,26842735843245;
6735;"( 0,889826964775959; 0,777939561963322)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26838472030053;
6736;"( 0,889826964775959; 0,777939561963322)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26832213691248;
6737;"( 0,889826964775959; 0,777939561963322)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,2678069372022;
6738;"( 0,889826964775959; 0,777939561963322)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,2676046813634;
6739;"( 0,889826964775959; 0,777939561963322)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,2667506825028;
6740;"( 0,889826964775959; 0,777939561963322)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26653666216425;
6741;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26643799829158;
6742;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26626600529184;
6743;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26613402688642;
6744;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26603875639892;
6745;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,892145326330975; 0,781475098952114)";5,26565810152744;
6746;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,89104495003444; 0,778995977789856)";5,26564794145577;
6747;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,89104495003444; 0,778995977789856)";5,26559118601938;
6748;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,89104495003444; 0,778995977789856)";5,26554411034367;
6749;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,89104495003444; 0,778995977789856)";5,26509304056193;
6750;"( 0,893096892089351; 0,782340130495653)";"( 0,888980233612005; 0,776276705194604)";"( 0,89104495003444; 0,778995977789856)";5,26459820447039;
6751;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26436754654608;
6752;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26434852202384;
6753;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26400117301923;
6754;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26380331864386;
6755;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26362915329424;
6756;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26356526238747;
6757;"( 0,893096892089351; 0,782340130495653)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26281569404859;
6758;"( 0,889245889562933; 0,776311697719989)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26260213321234;
6759;"( 0,889245889562933; 0,776311697719989)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26237231959416;
6760;"( 0,889245889562933; 0,776311697719989)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26227740111254;
6761;"( 0,889245889562933; 0,776311697719989)";"( 0,893594201365876; 0,783006513623712)";"( 0,89104495003444; 0,778995977789856)";5,26182207639319;
6762;"( 0,889245889562933; 0,776311697719989)";"( 0,893594201365876; 0,783006513623712)";"( 0,891024322597442; 0,779318091655936)";5,26176606510055;
6763;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26162293715618;
6764;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26143578481231;
6765;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26141103308317;
6766;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26108063397425;
6767;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26081048104976;
6768;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26036528108903;
6769;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,2602743865691;
6770;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26006115948753;
6771;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,26003041395061;
6772;"( 0,889245889562933; 0,776311697719989)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,2599486136417;
6773;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25947069869744;
6774;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25941439448683;
6775;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25909389503892;
6776;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25903514701903;
6777;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25889041871249;
6778;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25858794514348;
6779;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,891024322597442; 0,779318091655936)";5,25850493067351;
6780;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,88949128623446; 0,776127264246652)";5,25838240666811;
6781;"( 0,891226903209145; 0,779704428205681)";"( 0,887854464224247; 0,774521455778972)";"( 0,88949128623446; 0,776127264246652)";5,25801952527158;
6782;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,2579440180942;
6783;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25787042974651;
6784;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25783294071497;
6785;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,2571948811295;
6786;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25695322933793;
6787;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,2569203262826;
6788;"( 0,891226903209145; 0,779704428205681)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25648268955499;
6789;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25615049905137;
6790;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25597387250803;
6791;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25587111976441;
6792;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25544116343697;
6793;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,25525246954361;
6794;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,88949128623446; 0,776127264246652)";5,2549398327564;
6795;"( 0,889106280683757; 0,775872459778893)";"( 0,892416025461115; 0,780345538284453)";"( 0,889851877939205; 0,777657291144139)";5,25493902672906;
6796;"( 0,889106280683757; 0,775872459778893)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,2548385593811;
6797;"( 0,889106280683757; 0,775872459778893)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,2542861027958;
6798;"( 0,889106280683757; 0,775872459778893)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25365668455287;
6799;"( 0,889106280683757; 0,775872459778893)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25349698397082;
6800;"( 0,889106280683757; 0,775872459778893)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25331584629627;
6801;"( 0,889106280683757; 0,775872459778893)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25297205542815;
6802;"( 0,888921955538782; 0,775814674254326)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25269865337586;
6803;"( 0,888921955538782; 0,775814674254326)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25238865195338;
6804;"( 0,888921955538782; 0,775814674254326)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,2523885813516;
6805;"( 0,888921955538782; 0,775814674254326)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,2523255084793;
6806;"( 0,888921955538782; 0,775814674254326)";"( 0,886246177952191; 0,772342443057594)";"( 0,889851877939205; 0,777657291144139)";5,25216130269729;
6807;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,889851877939205; 0,777657291144139)";5,2518314733455;
6808;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,889851877939205; 0,777657291144139)";5,25159547125641;
6809;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,889851877939205; 0,777657291144139)";5,25144473274751;
6810;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,888494189014361; 0,774486675988817)";5,25135475753654;
6811;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,888494189014361; 0,774486675988817)";5,2510557989202;
6812;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,888494189014361; 0,774486675988817)";5,25032662448882;
6813;"( 0,888921955538782; 0,775814674254326)";"( 0,892388664403747; 0,780180147733272)";"( 0,888494189014361; 0,774486675988817)";5,24935776135353;
6814;"( 0,88890993693583; 0,775583227603256)";"( 0,892388664403747; 0,780180147733272)";"( 0,888494189014361; 0,774486675988817)";5,24898004687779;
6815;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888494189014361; 0,774486675988817)";5,24889151517224;
6816;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888494189014361; 0,774486675988817)";5,24881690375255;
6817;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888494189014361; 0,774486675988817)";5,24839249863334;
6818;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888494189014361; 0,774486675988817)";5,24807647570155;
